CMDLINE python app.py
MEM 1.574219 1617299467.2235
MEM 12.179688 1617299467.3237
MEM 12.695312 1617299467.4238
MEM 12.695312 1617299467.5295
MEM 12.695312 1617299467.6395
MEM 12.695312 1617299467.7399
MEM 12.699219 1617299467.8457
MEM 12.777344 1617299467.9546
MEM 13.000000 1617299468.0635
MEM 13.000000 1617299468.1714
MEM 13.285156 1617299468.2717
MEM 13.300781 1617299468.3782
MEM 13.382812 1617299468.4910
MEM 13.500000 1617299468.6019
MEM 13.507812 1617299468.7138
MEM 13.597656 1617299468.8257
MEM 13.597656 1617299468.9356
MEM 13.597656 1617299469.0475
MEM 13.597656 1617299469.1574
MEM 13.660156 1617299469.2654
MEM 13.660156 1617299469.3720
MEM 13.660156 1617299469.4876
MEM 13.660156 1617299469.5941
MEM 13.660156 1617299469.6962
MEM 13.660156 1617299469.8042
MEM 13.660156 1617299469.9295
MEM 13.660156 1617299470.0416
MEM 13.660156 1617299470.1417
MEM 13.660156 1617299470.2419
MEM 13.660156 1617299470.3469
MEM 13.660156 1617299470.4578
MEM 13.660156 1617299470.5580
MEM 13.660156 1617299470.6735
MEM 13.660156 1617299470.7788
MEM 13.722656 1617299470.8961
MEM 13.722656 1617299471.0116
MEM 13.722656 1617299471.1275
MEM 13.722656 1617299471.2275
MEM 13.781250 1617299471.3430
MEM 13.835938 1617299471.4460
MEM 13.835938 1617299471.5634
MEM 13.898438 1617299471.6806
MEM 13.898438 1617299471.7905
MEM 13.921875 1617299471.8929
MEM 13.921875 1617299471.9946
MEM 14.136719 1617299472.1130
MEM 14.136719 1617299472.2304
MEM 14.199219 1617299472.3479
MEM 14.199219 1617299472.4608
MEM 14.199219 1617299472.5612
MEM 14.199219 1617299472.6613
MEM 14.199219 1617299472.7633
MEM 14.199219 1617299472.8772
MEM 14.199219 1617299472.9928
MEM 14.199219 1617299473.1084
MEM 14.199219 1617299473.2149
MEM 14.199219 1617299473.3308
MEM 14.199219 1617299473.4461
MEM 14.199219 1617299473.5479
MEM 14.199219 1617299473.6627
MEM 14.199219 1617299473.7629
MEM 14.199219 1617299473.8772
MEM 14.199219 1617299473.9796
MEM 14.199219 1617299474.0970
MEM 14.199219 1617299474.2104
MEM 14.199219 1617299474.3325
MEM 14.199219 1617299474.4326
MEM 14.199219 1617299474.5482
MEM 14.203125 1617299474.6625
MEM 14.203125 1617299474.7639
MEM 14.203125 1617299474.8642
MEM 14.203125 1617299474.9643
MEM 14.203125 1617299475.0780
MEM 14.203125 1617299475.1795
MEM 14.203125 1617299475.2802
MEM 14.203125 1617299475.3804
MEM 14.203125 1617299475.4938
MEM 14.203125 1617299475.5949
MEM 14.203125 1617299475.7076
MEM 14.203125 1617299475.8124
MEM 14.203125 1617299475.9347
MEM 14.203125 1617299476.0502
MEM 14.203125 1617299476.1503
MEM 14.203125 1617299476.2627
MEM 14.203125 1617299476.3794
MEM 14.203125 1617299476.4822
MEM 14.203125 1617299476.5823
MEM 14.203125 1617299476.6939
MEM 14.203125 1617299476.7960
MEM 14.207031 1617299476.9033
MEM 14.210938 1617299477.0139
MEM 14.210938 1617299477.1360
MEM 14.210938 1617299477.2364
MEM 14.210938 1617299477.3520
MEM 14.210938 1617299477.4626
MEM 14.210938 1617299477.5679
MEM 14.210938 1617299477.6773
MEM 14.210938 1617299477.7840
MEM 14.210938 1617299477.8939
MEM 14.210938 1617299477.9981
MEM 14.210938 1617299478.1033
MEM 14.210938 1617299478.2119
MEM 14.210938 1617299478.3381
MEM 14.210938 1617299478.4383
MEM 14.214844 1617299478.5386
MEM 14.214844 1617299478.6513
MEM 14.214844 1617299478.7545
MEM 14.214844 1617299478.8545
MEM 14.214844 1617299478.9548
MEM 14.214844 1617299479.0634
MEM 14.214844 1617299479.1753
MEM 14.214844 1617299479.2866
MEM 14.214844 1617299479.3869
MEM 14.214844 1617299479.4950
MEM 14.214844 1617299479.5960
MEM 14.214844 1617299479.7063
MEM 14.214844 1617299479.8187
MEM 14.218750 1617299479.9408
MEM 14.218750 1617299480.0563
MEM 14.218750 1617299480.1566
MEM 14.230469 1617299480.2634
MEM 14.230469 1617299480.3775
MEM 14.230469 1617299480.4882
MEM 14.230469 1617299480.5885
MEM 14.230469 1617299480.6950
MEM 14.230469 1617299480.8125
MEM 14.234375 1617299480.9261
MEM 14.234375 1617299481.0420
